kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
heartwall-rodinia-2.7.sm_75.ptx 280 : 26112 269120 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 279 : 26112 241536 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 278 : 26112 241376 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 277 : 26112 630432 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 276 : 26112 240064 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 275 : 26112 240672 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 274 : 26112 629728 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 273 : 26112 264640 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 272 : 26112 195488 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 271 : 26112 241216 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 270 : 26112 168544 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 269 : 26112 165952 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 268 : 26112 4114272 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 267 : 26112 3932672 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 266 : 26112 235712 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 265 : 26112 127808 0 0 0 4014 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 264 : 26112 241792 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 263 : 26112 164512 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 90 : 51 459 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 257 : 26112 239584 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 89 : 51 306 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 256 : 26112 269088 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 88 : 51 204 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 255 : 26112 240704 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 87 : 51 9843 0 0 0 51 51 0 0 
heartwall-rodinia-2.7.sm_75.ptx 254 : 26112 242304 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 86 : 51 459 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 253 : 26112 630752 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 85 : 51 306 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 252 : 26112 240256 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 84 : 51 204 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 251 : 26112 241120 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 83 : 51 204 0 0 0 51 51 0 0 
heartwall-rodinia-2.7.sm_75.ptx 250 : 26112 630144 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 162 : 2091 334254 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 130 : 2091 12546 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 129 : 2091 15300 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 125 : 2091 10455 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 124 : 2091 13923 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 122 : 26112 159273 0 0 0 0 0 0 51 
heartwall-rodinia-2.7.sm_75.ptx 121 : 26112 186048 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 119 : 26112 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 118 : 26112 169728 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 117 : 26112 171744 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 116 : 26112 239904 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 194 : 26112 268448 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 115 : 26112 166368 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 193 : 26112 187232 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 114 : 26112 245184 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 192 : 26112 235904 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 113 : 26112 248032 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 161 : 2091 319617 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 82 : 51 510 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 249 : 26112 264960 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 191 : 26112 169248 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 112 : 26112 486336 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 160 : 2091 20196 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 81 : 51 612 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 248 : 26112 194496 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 190 : 26112 162720 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 111 : 26112 288000 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 80 : 51 612 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 247 : 26112 241728 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 189 : 26112 4272736 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 110 : 26112 221088 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 188 : 26112 4123872 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 109 : 26112 187680 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 187 : 26112 256832 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 108 : 26112 164832 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 107 : 26112 295776 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 79 : 51 459 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 246 : 26112 167296 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 68 : 26112 204000 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 235 : 26112 5465216 0 0 0 4434 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 105 : 26112 213792 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 67 : 26112 226848 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 234 : 26112 242240 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 104 : 26112 254592 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 66 : 26112 277440 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 233 : 26112 239616 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 103 : 26112 262752 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 65 : 26112 267648 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 232 : 26112 268768 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 102 : 26112 225216 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 64 : 26112 225216 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 231 : 26112 241216 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 101 : 26112 204000 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 63 : 26112 254592 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 230 : 26112 243712 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 100 : 26112 270912 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 62 : 26112 184416 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 229 : 26112 631392 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 99 : 26112 247648 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 61 : 26112 169728 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 228 : 26112 241696 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 59 : 26112 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 226 : 26112 630400 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 96 : 26112 190944 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 58 : 26112 205632 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 225 : 26112 265024 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 95 : 26112 168096 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 262 : 26112 242528 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 53 : 26112 130560 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 220 : 26112 4216256 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 52 : 26112 130560 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 219 : 26112 4027360 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 54 : 26112 228480 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 221 : 26112 166208 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 55 : 26112 292128 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 222 : 26112 167936 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 56 : 26112 238272 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 223 : 26112 240896 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 57 : 26112 301920 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 224 : 26112 194208 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 69 : 26112 171105 0 0 0 0 0 0 51 
heartwall-rodinia-2.7.sm_75.ptx 236 : 26112 240800 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 106 : 26112 207264 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 97 : 26112 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 71 : 51 255 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 238 : 26112 242432 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 72 : 51 408 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 239 : 26112 164512 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 73 : 51 714 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 240 : 26112 241344 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 74 : 51 561 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 241 : 26112 130976 0 0 0 4014 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 75 : 51 306 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 242 : 26112 236128 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 76 : 51 459 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 243 : 26112 3948032 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 77 : 51 459 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 244 : 26112 4131936 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 78 : 51 10651 0 0 0 51 51 0 0 
heartwall-rodinia-2.7.sm_75.ptx 245 : 26112 165888 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 195 : 26112 2457920 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 163 : 2091 13464 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 164 : 2091 13005 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 165 : 2091 18819 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 166 : 2091 14637 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 167 : 2091 21038 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 168 : 2091 71140 0 0 0 102 102 0 0 
heartwall-rodinia-2.7.sm_75.ptx 196 : 26112 250400 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 91 : 51 204 0 0 0 51 51 0 0 
heartwall-rodinia-2.7.sm_75.ptx 258 : 26112 240640 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 92 : 51 357 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 259 : 26112 5268352 0 0 0 4447 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 169 : 2091 20153 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 197 : 26112 240800 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 198 : 26112 659488 0 0 0 816 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 170 : 2091 19011 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 171 : 2091 54216 0 0 0 102 102 0 0 
heartwall-rodinia-2.7.sm_75.ptx 199 : 26112 240704 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 200 : 26112 244928 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 172 : 2091 19247 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 201 : 26112 266208 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 173 : 2091 18979 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 202 : 26112 238688 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 174 : 2091 21369 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 203 : 26112 243552 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 175 : 2091 18819 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 204 : 26112 6473408 0 0 0 4447 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 205 : 26112 243232 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 176 : 2091 18819 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 206 : 26112 179168 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 177 : 2091 443023 0 0 0 351 102 0 0 
heartwall-rodinia-2.7.sm_75.ptx 178 : 2091 18819 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 207 : 26112 259904 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 179 : 2091 13410 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 208 : 26112 172224 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 180 : 2091 19139 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 209 : 26112 238336 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 181 : 2091 13272 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 182 : 2091 18851 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 210 : 26112 147008 0 0 0 4014 816 0 0 
heartwall-rodinia-2.7.sm_75.ptx 211 : 26112 240608 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 214 : 26112 190688 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 215 : 26112 0 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 5273 : 26112 144128 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 218 : 26112 247872 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 183 : 2091 10925 0 0 0 350 102 0 0 
heartwall-rodinia-2.7.sm_75.ptx 184 : 2091 19457 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 227 : 26112 240896 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 237 : 26112 165056 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 260 : 26112 241696 0 0 0 0 0 0 0 
heartwall-rodinia-2.7.sm_75.ptx 261 : 26112 166496 0 0 0 0 0 0 0 
